Time Recorded, Beats Per Minute
05:15:15, 64
05:15:30, 64
05:15:45, 64
05:16:00, 64
05:16:15, 61
05:16:30, 61
05:16:45, 61
05:17:00, 61
05:17:15, 55
05:17:30, 55
05:17:45, 55
05:18:00, 55
05:18:15, 59
05:18:30, 59
05:18:45, 59
05:19:00, 59
05:19:15, 68
05:19:30, 68
05:19:45, 68
05:20:00, 68
05:20:15, 71
05:20:30, 71
05:20:45, 71
05:21:00, 71
05:21:15, 92
05:21:30, 92
05:21:45, 92
05:22:00, 92
05:22:15, 97
05:22:30, 97
05:22:45, 97
05:23:00, 97
05:23:15, 98
05:23:30, 98
05:23:45, 98
05:24:00, 98
05:24:15, 99
05:24:30, 99
05:24:45, 99
05:25:00, 99
05:25:15, 125
05:25:30, 125
05:25:45, 125
05:26:00, 125
05:26:15, 138
05:26:30, 138
05:26:45, 138
05:27:00, 138
05:27:15, 138
05:27:30, 138
05:27:45, 138
05:28:00, 138
05:28:15, 117
05:28:30, 117
05:28:45, 117
05:29:00, 117
05:29:15, 118
05:29:30, 118
05:29:45, 118
05:30:00, 118
05:30:15, 118
05:30:30, 118
05:30:45, 118
05:31:00, 118
05:31:15, 119
05:31:30, 119
05:31:45, 119
05:32:00, 119
05:32:15, 119
05:32:30, 119
05:32:45, 119
05:33:00, 119
05:33:15, 121
05:33:30, 121
05:33:45, 121
05:34:00, 121
05:34:15, 122
05:34:30, 122
05:34:45, 122
05:35:00, 122
05:35:15, 122
05:35:30, 122
05:35:45, 122
05:36:00, 122
05:36:15, 123
05:36:30, 123
05:36:45, 123
05:37:00, 123
05:37:15, 123
05:37:30, 123
05:37:45, 123
05:38:00, 123
05:38:15, 124
05:38:30, 124
05:38:45, 124
05:39:00, 124
05:39:15, 126
05:39:30, 126
05:39:45, 126
05:40:00, 126
05:40:15, 127
05:40:30, 127
05:40:45, 127
05:41:00, 127
05:41:15, 127
05:41:30, 127
05:41:45, 127
05:42:00, 127
05:42:15, 138
05:42:30, 138
05:42:45, 138
05:43:00, 138
05:43:15, 139
05:43:30, 139
05:43:45, 139
05:44:00, 139
05:44:15, 139
05:44:30, 139
05:44:45, 139
05:45:00, 139
05:45:15, 138
05:45:30, 138
05:45:45, 138
05:46:00, 138
05:46:15, 137
05:46:30, 137
05:46:45, 137
05:47:00, 137
05:47:15, 122
05:47:30, 122
05:47:45, 122
05:48:00, 122
05:48:15, 127
05:48:30, 127
05:48:45, 127
05:49:00, 127
05:49:15, 126
05:49:30, 126
05:49:45, 126
05:50:00, 126
05:50:15, 133
05:50:30, 133
05:50:45, 133
05:51:00, 133
05:51:15, 134
05:51:30, 134
05:51:45, 134
05:52:00, 134
05:52:15, 135
05:52:30, 135
05:52:45, 135
05:53:00, 135
05:53:15, 138
05:53:30, 138
05:53:45, 138
05:54:00, 138
05:54:15, 137
05:54:30, 137
05:54:45, 137
05:55:00, 137
05:55:15, 137
05:55:30, 137
05:55:45, 137
05:56:00, 137
05:56:15, 129
05:56:30, 129
05:56:45, 129
05:57:00, 129
05:57:15, 100
05:57:30, 100
05:57:45, 100
05:58:00, 100
05:58:15, 93
05:58:30, 93
05:58:45, 93
05:59:00, 93
05:59:15, 105
05:59:30, 105
05:59:45, 105
06:00:00, 105
06:00:15, 136
06:00:30, 136
06:00:45, 136
06:01:00, 136
06:01:15, 143
06:01:30, 143
06:01:45, 143
06:02:00, 143
06:02:15, 163
06:02:30, 163
06:02:45, 163
06:03:00, 163
06:03:15, 151
06:03:30, 151
06:03:45, 151
06:04:00, 151
06:04:15, 152
06:04:30, 152
06:04:45, 152
06:05:00, 152
06:05:15, 153
06:05:30, 153
06:05:45, 153
06:06:00, 153
06:06:15, 154
06:06:30, 154
06:06:45, 154
06:07:00, 154
06:07:15, 155
06:07:30, 155
06:07:45, 155
06:08:00, 155
06:08:15, 155
06:08:30, 155
06:08:45, 155
06:09:00, 155
06:09:15, 156
06:09:30, 156
06:09:45, 156
06:10:00, 156
06:10:15, 155
06:10:30, 155
06:10:45, 155
06:11:00, 155
06:11:15, 156
06:11:30, 156
06:11:45, 156
06:12:00, 156
06:12:15, 155
06:12:30, 155
06:12:45, 155
06:13:00, 155
06:13:15, 154
06:13:30, 154
06:13:45, 154
06:14:00, 154
06:14:15, 153
06:14:30, 153
06:14:45, 153
06:15:00, 153
06:15:15, 153
06:15:30, 153
06:15:45, 153
06:16:00, 153
06:16:15, 153
06:16:30, 153
06:16:45, 153
06:17:00, 153
06:17:15, 156
06:17:30, 156
06:17:45, 156
06:18:00, 156
06:18:15, 159
06:18:30, 159
06:18:45, 159
06:19:00, 159
06:19:15, 161
06:19:30, 161
06:19:45, 161
06:20:00, 161
06:20:15, 159
06:20:30, 159
06:20:45, 159
06:21:00, 159
06:21:15, 160
06:21:30, 160
06:21:45, 160
06:22:00, 160
06:22:15, 158
06:22:30, 158
06:22:45, 158
06:23:00, 158
06:23:15, 160
06:23:30, 160
06:23:45, 160
