Time Recorded, Beats Per Minute
05:21:15, 73
05:21:30, 73
05:21:45, 73
05:22:00, 73
05:22:15, 102
05:22:30, 102
05:22:45, 102
05:23:00, 102
05:23:15, 96
05:23:30, 96
05:23:45, 96
05:24:00, 96
05:24:15, 84
05:24:30, 84
05:24:45, 84
05:25:00, 84
05:25:15, 71
05:25:30, 71
05:25:45, 71
05:26:00, 71
05:26:15, 70
05:26:30, 70
05:26:45, 70
05:27:00, 70
05:27:15, 88
05:27:30, 88
05:27:45, 88
05:28:00, 88
05:28:15, 101
05:28:30, 101
05:28:45, 101
05:29:00, 101
05:29:15, 97
05:29:30, 97
05:29:45, 97
05:30:00, 97
05:30:15, 100
05:30:30, 100
05:30:45, 100
05:31:00, 100
05:31:15, 103
05:31:30, 103
05:31:45, 103
05:32:00, 103
05:32:15, 101
05:32:30, 101
05:32:45, 101
05:33:00, 101
05:33:15, 102
05:33:30, 102
05:33:45, 102
05:34:00, 102
05:34:15, 91
05:34:30, 91
05:34:45, 91
05:35:00, 91
05:35:15, 93
05:35:30, 93
05:35:45, 93
05:36:00, 93
05:36:15, 92
05:36:30, 92
05:36:45, 92
05:37:00, 92
05:37:15, 100
05:37:30, 100
05:37:45, 100
05:38:00, 100
05:38:15, 100
05:38:30, 100
05:38:45, 100
05:39:00, 100
05:39:15, 94
05:39:30, 94
05:39:45, 94
05:40:00, 94
05:40:15, 82
05:40:30, 82
05:40:45, 82
05:41:00, 82
05:41:15, 99
05:41:30, 99
05:41:45, 99
05:42:00, 99
05:42:15, 102
05:42:30, 102
05:42:45, 102
05:43:00, 102
05:43:15, 102
05:43:30, 102
05:43:45, 102
05:44:00, 102
05:44:15, 93
05:44:30, 93
05:44:45, 93
05:45:00, 93
05:45:15, 157
05:45:30, 157
05:45:45, 157
05:46:00, 157
05:46:15, 151
05:46:30, 151
05:46:45, 151
05:47:00, 151
05:47:15, 148
05:47:30, 148
05:47:45, 148
05:48:00, 148
05:48:15, 149
05:48:30, 149
05:48:45, 149
05:49:00, 149
05:49:15, 149
