Time Recorded, Beats Per Minute
06:16:15, 99
06:16:30, 99
06:16:45, 99
06:17:00, 99
06:17:15, 115
06:17:30, 115
06:17:45, 115
06:18:00, 115
06:18:15, 97
06:18:30, 97
06:18:45, 97
06:19:00, 97
06:19:15, 85
06:19:30, 85
06:19:45, 85
06:20:00, 85
06:20:15, 88
06:20:30, 88
06:20:45, 88
06:21:00, 88
06:21:15, 84
06:21:30, 84
06:21:45, 84
06:22:00, 84
06:22:15, 104
06:22:30, 104
06:22:45, 104
06:23:00, 104
06:23:15, 125
06:23:30, 125
06:23:45, 125
06:24:00, 125
06:24:15, 159
06:24:30, 159
06:24:45, 159
06:25:00, 159
06:25:15, 160
06:25:30, 160
06:25:45, 160
06:26:00, 160
06:26:15, 161
06:26:30, 161
06:26:45, 161
06:27:00, 161
06:27:15, 152
06:27:30, 152
06:27:45, 152
06:28:00, 152
06:28:15, 146
06:28:30, 146
06:28:45, 146
06:29:00, 146
06:29:15, 160
06:29:30, 160
06:29:45, 160
06:30:00, 160
06:30:15, 152
06:30:30, 152
06:30:45, 152
06:31:00, 152
06:31:15, 115
06:31:30, 115
06:31:45, 115
06:32:00, 115
06:32:15, 97
06:32:30, 97
06:32:45, 97
06:33:00, 97
06:33:15, 131
06:33:30, 131
06:33:45, 131
06:34:00, 131
06:34:15, 131
06:34:30, 131
06:34:45, 131
06:35:00, 131
06:35:15, 125
06:35:30, 125
06:35:45, 125
06:36:00, 125
06:36:15, 124
06:36:30, 124
06:36:45, 124
06:37:00, 124
06:37:15, 124
06:37:30, 124
06:37:45, 124
06:38:00, 124
06:38:15, 89
06:38:30, 89
06:38:45, 89
06:39:00, 89
06:39:15, 87
06:39:30, 87
06:39:45, 87
06:40:00, 87
06:40:15, 97
06:40:30, 97
06:40:45, 97
06:41:00, 97
06:41:15, 99
06:41:30, 99
06:41:45, 99
06:42:00, 99
06:42:15, 109
06:42:30, 109
06:42:45, 109
06:43:00, 109
06:43:15, 139
06:43:30, 139
06:43:45, 139
06:44:00, 139
06:44:15, 140
06:44:30, 140
06:44:45, 140
06:45:00, 140
06:45:15, 141
06:45:30, 141
06:45:45, 141
06:46:00, 141
06:46:15, 141
06:46:30, 141
06:46:45, 141
06:47:00, 141
06:47:15, 136
06:47:30, 136
06:47:45, 136
06:48:00, 136
06:48:15, 99
06:48:30, 99
06:48:45, 99
06:49:00, 99
06:49:15, 113
06:49:30, 113
06:49:45, 113
06:50:00, 113
06:50:15, 107
06:50:30, 107
06:50:45, 107
06:51:00, 107
06:51:15, 104
06:51:30, 104
06:51:45, 104
06:52:00, 104
06:52:15, 104
06:52:30, 104
06:52:45, 104
06:53:00, 104
06:53:15, 94
06:53:30, 94
06:53:45, 94
06:54:00, 94
06:54:15, 98
06:54:30, 98
06:54:45, 98
06:55:00, 98
06:55:15, 100
06:55:30, 100
06:55:45, 100
06:56:00, 100
06:56:15, 101
06:56:30, 101
06:56:45, 101
06:57:00, 101
06:57:15, 99
06:57:30, 99
06:57:45, 99
06:58:00, 99
