Time Recorded, Beats Per Minute
11:30:15, 76
11:30:30, 76
11:30:45, 76
11:31:00, 76
11:31:15, 76
11:31:30, 76
11:31:45, 76
11:32:00, 76
11:32:15, 88
11:32:30, 88
11:32:45, 88
11:33:00, 88
11:33:15, 86
11:33:30, 86
11:33:45, 86
11:34:00, 86
11:34:15, 97
11:34:30, 97
11:34:45, 97
11:35:00, 97
11:35:15, 111
11:35:30, 111
11:35:45, 111
11:36:00, 111
11:36:15, 81
11:36:30, 81
11:36:45, 81
11:37:00, 81
11:37:15, 66
11:37:30, 66
11:37:45, 66
11:38:00, 66
11:38:15, 76
11:38:30, 76
11:38:45, 76
11:39:00, 76
11:39:15, 73
11:39:30, 73
11:39:45, 73
11:40:00, 73
11:40:15, 64
11:40:30, 64
11:40:45, 64
11:41:00, 64
11:41:15, 60
11:41:30, 60
11:41:45, 60
11:42:00, 60
11:42:15, 59
11:42:30, 59
11:42:45, 59
11:43:00, 59
11:43:15, 65
11:43:30, 65
11:43:45, 65
11:44:00, 65
11:44:15, 90
11:44:30, 90
11:44:45, 90
11:45:00, 90
11:45:15, 81
11:45:30, 81
11:45:45, 81
11:46:00, 81
11:46:15, 65
11:46:30, 65
11:46:45, 65
11:47:00, 65
11:47:15, 59
11:47:30, 59
11:47:45, 59
11:48:00, 59
11:48:15, 56
11:48:30, 56
11:48:45, 56
11:49:00, 56
11:49:15, 56
11:49:30, 56
11:49:45, 56
11:50:00, 56
11:50:15, 56
11:50:30, 56
11:50:45, 56
11:51:00, 56
11:51:15, 55
11:51:30, 55
11:51:45, 55
11:52:00, 55
11:52:15, 58
11:52:30, 58
11:52:45, 58
11:53:00, 58
11:53:15, 54
11:53:30, 54
11:53:45, 54
11:54:00, 54
11:54:15, 49
11:54:30, 49
11:54:45, 49
11:55:00, 49
11:55:15, 62
11:55:30, 62
11:55:45, 62
11:56:00, 62
11:56:15, 86
11:56:30, 86
11:56:45, 86
11:57:00, 86
11:57:15, 65
11:57:30, 65
11:57:45, 65
11:58:00, 65
11:58:15, 57
11:58:30, 57
11:58:45, 57
11:59:00, 57
11:59:15, 53
11:59:30, 53
11:59:45, 53
12:00:00, 53
12:00:15, 70
12:00:30, 70
12:00:45, 70
12:01:00, 70
12:01:15, 89
12:01:30, 89
12:01:45, 89
12:02:00, 89
12:02:15, 88
12:02:30, 88
12:02:45, 88
12:03:00, 88
12:03:15, 68
12:03:30, 68
12:03:45, 68
12:04:00, 68
12:04:15, 56
12:04:30, 56
12:04:45, 56
12:05:00, 56
12:05:15, 51
12:05:30, 51
12:05:45, 51
12:06:00, 51
12:06:15, 52
12:06:30, 52
12:06:45, 52
12:07:00, 52
12:07:15, 61
12:07:30, 61
