Time Recorded, Beats Per Minute
06:08:15, 75
06:08:30, 75
06:08:45, 75
06:09:00, 75
06:09:15, 92
06:09:30, 92
06:09:45, 92
06:10:00, 92
06:10:15, 103
06:10:30, 103
06:10:45, 103
06:11:00, 103
06:11:15, 129
06:11:30, 129
06:11:45, 129
06:12:00, 129
06:12:15, 130
06:12:30, 130
06:12:45, 130
06:13:00, 130
06:13:15, 128
06:13:30, 128
06:13:45, 128
06:14:00, 128
06:14:15, 126
06:14:30, 126
06:14:45, 126
06:15:00, 126
06:15:15, 132
06:15:30, 132
06:15:45, 132
06:16:00, 132
06:16:15, 134
06:16:30, 134
06:16:45, 134
06:17:00, 134
06:17:15, 126
06:17:30, 126
06:17:45, 126
06:18:00, 126
06:18:15, 105
06:18:30, 105
06:18:45, 105
06:19:00, 105
06:19:15, 94
06:19:30, 94
06:19:45, 94
06:20:00, 94
06:20:15, 94
06:20:30, 94
06:20:45, 94
06:21:00, 94
06:21:15, 92
06:21:30, 92
06:21:45, 92
06:22:00, 92
06:22:15, 79
06:22:30, 79
06:22:45, 79
06:23:00, 79
06:23:15, 68
06:23:30, 68
06:23:45, 68
06:24:00, 68
06:24:15, 62
06:24:30, 62
06:24:45, 62
06:25:00, 62
17:15:15, 65
17:15:30, 65
17:15:45, 65
17:16:00, 65
17:16:15, 87
17:16:30, 87
17:16:45, 87
17:17:00, 87
17:17:15, 84
17:17:30, 84
17:17:45, 84
17:18:00, 84
17:18:15, 71
17:18:30, 71
17:18:45, 71
17:19:00, 71
17:19:15, 59
17:19:30, 59
17:19:45, 59
17:20:00, 59
17:20:15, 55
17:20:30, 55
17:20:45, 55
17:21:00, 55
17:21:15, 81
17:21:30, 81
17:21:45, 81
17:22:00, 81
17:22:15, 102
17:22:30, 102
17:22:45, 102
17:23:00, 102
17:23:15, 140
17:23:30, 140
17:23:45, 140
17:24:00, 140
17:24:15, 137
17:24:30, 137
17:24:45, 137
17:25:00, 137
17:25:15, 120
17:25:30, 120
17:25:45, 120
17:26:00, 120
17:26:15, 131
17:26:30, 131
17:26:45, 131
17:27:00, 131
17:27:15, 129
17:27:30, 129
17:27:45, 129
17:28:00, 129
17:28:15, 129
17:28:30, 129
17:28:45, 129
17:29:00, 129
17:29:15, 130
17:29:30, 130
17:29:45, 130
17:30:00, 130
17:30:15, 135
17:30:30, 135
17:30:45, 135
17:31:00, 135
17:31:15, 142
17:31:30, 142
17:31:45, 142
17:32:00, 142
17:32:15, 144
17:32:30, 144
17:32:45, 144
17:33:00, 144
17:33:15, 142
17:33:30, 142
17:33:45, 142
17:34:00, 142
17:34:15, 145
17:34:30, 145
17:34:45, 145
17:35:00, 145
17:35:15, 148
17:35:30, 148
17:35:45, 148
17:36:00, 148
17:36:15, 148
17:36:30, 148
17:36:45, 148
17:37:00, 148
17:37:15, 147
17:37:30, 147
17:37:45, 147
17:38:00, 147
17:38:15, 148
17:38:30, 148
17:38:45, 148
17:39:00, 148
17:39:15, 147
17:39:30, 147
17:39:45, 147
17:40:00, 147
17:40:15, 148
17:40:30, 148
17:40:45, 148
17:41:00, 148
17:41:15, 148
17:41:30, 148
17:41:45, 148
17:42:00, 148
17:42:15, 148
17:42:30, 148
17:42:45, 148
17:43:00, 148
17:43:15, 147
17:43:30, 147
17:43:45, 147
17:44:00, 147
17:44:15, 147
17:44:30, 147
17:44:45, 147
17:45:00, 147
17:45:15, 148
17:45:30, 148
17:45:45, 148
17:46:00, 148
17:46:15, 151
17:46:30, 151
17:46:45, 151
17:47:00, 151
17:47:15, 151
17:47:30, 151
