Time Recorded, Beats Per Minute
05:20:15, 73
05:20:30, 73
05:20:45, 73
05:21:00, 73
05:21:15, 93
05:21:30, 93
05:21:45, 93
05:22:00, 93
05:22:15, 89
05:22:30, 89
05:22:45, 89
05:23:00, 89
05:23:15, 106
05:23:30, 106
05:23:45, 106
05:24:00, 106
05:24:15, 136
05:24:30, 136
05:24:45, 136
05:25:00, 136
05:25:15, 142
05:25:30, 142
05:25:45, 142
05:26:00, 142
05:26:15, 143
05:26:30, 143
05:26:45, 143
05:27:00, 143
05:27:15, 158
05:27:30, 158
05:27:45, 158
05:28:00, 158
05:28:15, 168
05:28:30, 168
05:28:45, 168
05:29:00, 168
05:29:15, 164
05:29:30, 164
05:29:45, 164
05:30:00, 164
05:30:15, 173
05:30:30, 173
05:30:45, 173
05:31:00, 173
05:31:15, 165
05:31:30, 165
05:31:45, 165
05:32:00, 165
05:32:15, 161
05:32:30, 161
05:32:45, 161
05:33:00, 161
05:33:15, 161
05:33:30, 161
05:33:45, 161
05:34:00, 161
05:34:15, 161
05:34:30, 161
05:34:45, 161
05:35:00, 161
05:35:15, 163
05:35:30, 163
05:35:45, 163
05:36:00, 163
05:36:15, 166
05:36:30, 166
05:36:45, 166
05:37:00, 166
05:37:15, 164
05:37:30, 164
05:37:45, 164
05:38:00, 164
05:38:15, 167
05:38:30, 167
05:38:45, 167
05:39:00, 167
05:39:15, 167
05:39:30, 167
05:39:45, 167
05:40:00, 167
05:40:15, 168
05:40:30, 168
05:40:45, 168
05:41:00, 168
05:41:15, 169
05:41:30, 169
05:41:45, 169
05:42:00, 169
05:42:15, 173
05:42:30, 173
05:42:45, 173
05:43:00, 173
05:43:15, 179
05:43:30, 179
05:43:45, 179
05:44:00, 179
05:44:15, 177
05:44:30, 177
05:44:45, 177
05:45:00, 177
05:45:15, 177
05:45:30, 177
05:45:45, 177
05:46:00, 177
05:46:15, 177
05:46:30, 177
05:46:45, 177
05:47:00, 177
05:47:15, 177
05:47:30, 177
05:47:45, 177
05:48:00, 177
05:48:15, 179
05:48:30, 179
05:48:45, 179
05:49:00, 179
05:49:15, 183
05:49:30, 183
05:49:45, 183
05:50:00, 183
05:50:15, 183
05:50:30, 183
05:50:45, 183
05:51:00, 183
05:51:15, 183
05:51:30, 183
05:51:45, 183
05:52:00, 183
05:52:15, 185
05:52:30, 185
05:52:45, 185
05:53:00, 185
05:53:15, 182
05:53:30, 182
05:53:45, 182
05:54:00, 182
05:54:15, 186
05:54:30, 186
05:54:45, 186
05:55:00, 186
05:55:15, 186
05:55:30, 186
05:55:45, 186
05:56:00, 186
05:56:15, 185
05:56:30, 185
05:56:45, 185
05:57:00, 185
05:57:15, 188
05:57:30, 188
05:57:45, 188
05:58:00, 188
05:58:15, 191
05:58:30, 191
05:58:45, 191
05:59:00, 191
05:59:15, 191
05:59:30, 191
05:59:45, 191
06:00:00, 191
06:00:15, 189
06:00:30, 189
06:00:45, 189
06:01:00, 189
06:01:15, 188
06:01:30, 188
06:01:45, 188
06:02:00, 188
06:02:15, 188
06:02:30, 188
06:02:45, 188
06:03:00, 188
06:03:15, 188
06:03:30, 188
06:03:45, 188
06:04:00, 188
06:04:15, 187
06:04:30, 187
06:04:45, 187
06:05:00, 187
06:05:15, 184
06:05:30, 184
06:05:45, 184
06:06:00, 184
06:06:15, 189
06:06:30, 189
06:06:45, 189
06:07:00, 189
06:07:15, 192
06:07:30, 192
06:07:45, 192
06:08:00, 192
06:08:15, 182
06:08:30, 182
06:08:45, 182
06:09:00, 182
06:09:15, 177
06:09:30, 177
06:09:45, 177
06:10:00, 177
06:10:15, 176
06:10:30, 176
06:10:45, 176
06:11:00, 176
06:11:15, 175
06:11:30, 175
06:11:45, 175
06:12:00, 175
06:12:15, 181
06:12:30, 181
06:12:45, 181
06:13:00, 181
06:13:15, 178
06:13:30, 178
06:13:45, 178
06:14:00, 178
06:14:15, 180
06:14:30, 180
06:14:45, 180
06:15:00, 180
06:15:15, 179
06:15:30, 179
06:15:45, 179
06:16:00, 179
06:16:15, 181
06:16:30, 181
06:16:45, 181
06:17:00, 181
06:17:15, 179
06:17:30, 179
06:17:45, 179
06:18:00, 179
06:18:15, 178
06:18:30, 178
06:18:45, 178
06:19:00, 178
06:19:15, 183
06:19:30, 183
06:19:45, 183
06:20:00, 183
06:20:15, 180
06:20:30, 180
06:20:45, 180
06:21:00, 180
06:21:15, 180
06:21:30, 180
06:21:45, 180
06:22:00, 180
06:22:15, 181
06:22:30, 181
06:22:45, 181
06:23:00, 181
06:23:15, 180
06:23:30, 180
06:23:45, 180
06:24:00, 180
06:24:15, 181
06:24:30, 181
06:24:45, 181
06:25:00, 181
06:25:15, 175
06:25:30, 175
06:25:45, 175
06:26:00, 175
06:26:15, 177
06:26:30, 177
06:26:45, 177
06:27:00, 177
06:27:15, 166
06:27:30, 166
06:27:45, 166
06:28:00, 166
08:54:15, 68
08:54:30, 68
08:54:45, 68
08:55:00, 68
08:55:15, 74
08:55:30, 74
08:55:45, 74
08:56:00, 74
