Time Recorded, Beats Per Minute
05:17:15, 115
05:17:30, 115
05:17:45, 115
05:18:00, 115
05:18:15, 127
05:18:30, 127
05:18:45, 127
05:19:00, 127
05:19:15, 128
05:19:30, 128
05:19:45, 128
05:20:00, 128
05:20:15, 151
05:20:30, 151
05:20:45, 151
05:21:00, 151
05:21:15, 171
05:21:30, 171
05:21:45, 171
05:22:00, 171
05:22:15, 160
05:22:30, 160
05:22:45, 160
05:23:00, 160
05:23:15, 165
05:23:30, 165
05:23:45, 165
05:24:00, 165
05:24:15, 166
05:24:30, 166
05:24:45, 166
05:25:00, 166
05:25:15, 169
05:25:30, 169
05:25:45, 169
05:26:00, 169
05:26:15, 172
05:26:30, 172
05:26:45, 172
05:27:00, 172
05:27:15, 168
05:27:30, 168
05:27:45, 168
05:28:00, 168
05:28:15, 167
05:28:30, 167
05:28:45, 167
05:29:00, 167
05:29:15, 166
05:29:30, 166
05:29:45, 166
05:30:00, 166
05:30:15, 162
05:30:30, 162
05:30:45, 162
05:31:00, 162
05:31:15, 165
05:31:30, 165
05:31:45, 165
05:32:00, 165
05:32:15, 166
05:32:30, 166
05:32:45, 166
05:33:00, 166
05:33:15, 162
05:33:30, 162
05:33:45, 162
05:34:00, 162
05:34:15, 161
05:34:30, 161
05:34:45, 161
05:35:00, 161
05:35:15, 164
05:35:30, 164
05:35:45, 164
05:36:00, 164
05:36:15, 149
05:36:30, 149
05:36:45, 149
05:37:00, 149
05:37:15, 134
05:37:30, 134
05:37:45, 134
05:38:00, 134
05:38:15, 164
05:38:30, 164
05:38:45, 164
05:39:00, 164
05:39:15, 163
05:39:30, 163
05:39:45, 163
05:40:00, 163
05:40:15, 168
05:40:30, 168
05:40:45, 168
05:41:00, 168
05:41:15, 168
05:41:30, 168
05:41:45, 168
05:42:00, 168
05:42:15, 165
05:42:30, 165
05:42:45, 165
05:43:00, 165
05:43:15, 165
05:43:30, 165
05:43:45, 165
05:44:00, 165
05:44:15, 168
05:44:30, 168
05:44:45, 168
05:45:00, 168
05:45:15, 169
05:45:30, 169
05:45:45, 169
05:46:00, 169
05:46:15, 170
05:46:30, 170
05:46:45, 170
05:47:00, 170
05:47:15, 171
05:47:30, 171
05:47:45, 171
05:48:00, 171
05:48:15, 170
05:48:30, 170
05:48:45, 170
05:49:00, 170
05:49:15, 170
05:49:30, 170
05:49:45, 170
05:50:00, 170
05:50:15, 170
05:50:30, 170
05:50:45, 170
05:51:00, 170
05:51:15, 169
05:51:30, 169
05:51:45, 169
05:52:00, 169
05:52:15, 172
05:52:30, 172
05:52:45, 172
05:53:00, 172
05:53:15, 173
05:53:30, 173
05:53:45, 173
05:54:00, 173
05:54:15, 170
05:54:30, 170
05:54:45, 170
05:55:00, 170
05:55:15, 171
05:55:30, 171
05:55:45, 171
05:56:00, 171
05:56:15, 170
05:56:30, 170
05:56:45, 170
05:57:00, 170
05:57:15, 171
05:57:30, 171
05:57:45, 171
05:58:00, 171
05:58:15, 170
05:58:30, 170
05:58:45, 170
05:59:00, 170
05:59:15, 173
05:59:30, 173
05:59:45, 173
06:00:00, 173
06:00:15, 177
06:00:30, 177
06:00:45, 177
06:01:00, 177
06:01:15, 167
06:01:30, 167
06:01:45, 167
06:02:00, 167
06:02:15, 165
06:02:30, 165
06:02:45, 165
06:03:00, 165
06:03:15, 171
06:03:30, 171
06:03:45, 171
06:04:00, 171
06:04:15, 176
06:04:30, 176
06:04:45, 176
06:05:00, 176
06:05:15, 177
06:05:30, 177
06:05:45, 177
06:06:00, 177
06:06:15, 174
06:06:30, 174
06:06:45, 174
06:07:00, 174
06:07:15, 176
06:07:30, 176
06:07:45, 176
06:08:00, 176
06:08:15, 178
06:08:30, 178
06:08:45, 178
06:09:00, 178
06:09:15, 177
06:09:30, 177
06:09:45, 177
06:10:00, 177
06:10:15, 172
06:10:30, 172
06:10:45, 172
06:11:00, 172
06:11:15, 179
06:11:30, 179
06:11:45, 179
06:12:00, 179
06:12:15, 172
06:12:30, 172
06:12:45, 172
06:13:00, 172
06:13:15, 165
06:13:30, 165
06:13:45, 165
06:14:00, 165
06:14:15, 146
06:14:30, 146
06:14:45, 146
06:15:00, 146
06:15:15, 130
06:15:30, 130
06:15:45, 130
06:16:00, 130
06:16:15, 128
06:16:30, 128
06:16:45, 128
06:17:00, 128
06:17:15, 125
06:17:30, 125
06:17:45, 125
06:18:00, 125
06:18:15, 152
06:18:30, 152
06:18:45, 152
06:19:00, 152
06:19:15, 152
06:19:30, 152
06:19:45, 152
06:20:00, 152
06:20:15, 159
06:20:30, 159
06:20:45, 159
06:21:00, 159
06:21:15, 168
06:21:30, 168
06:21:45, 168
06:22:00, 168
06:22:15, 165
06:22:30, 165
06:22:45, 165
06:23:00, 165
06:23:15, 166
06:23:30, 166
06:23:45, 166
06:24:00, 166
06:24:15, 168
06:24:30, 168
06:24:45, 168
06:25:00, 168
06:25:15, 164
06:25:30, 164
06:25:45, 164
06:26:00, 164
06:26:15, 138
06:26:30, 138
06:26:45, 138
06:27:00, 138
06:27:15, 123
06:27:30, 123
06:27:45, 123
06:28:00, 123
06:28:15, 118
06:28:30, 118
06:28:45, 118
06:29:00, 118
