Time Recorded, Beats Per Minute
06:42:15, 56
06:42:30, 56
06:42:45, 56
06:43:00, 56
06:43:15, 87
06:43:30, 87
06:43:45, 87
06:44:00, 87
06:44:15, 81
06:44:30, 81
06:44:45, 81
06:45:00, 81
06:45:15, 62
06:45:30, 62
06:45:45, 62
06:46:00, 62
06:46:15, 59
06:46:30, 59
06:46:45, 59
06:47:00, 59
06:47:15, 59
06:47:30, 59
06:47:45, 59
06:48:00, 59
06:48:15, 71
06:48:30, 71
06:48:45, 71
06:49:00, 71
06:49:15, 87
06:49:30, 87
06:49:45, 87
06:50:00, 87
06:50:15, 92
06:50:30, 92
06:50:45, 92
06:51:00, 92
06:51:15, 92
06:51:30, 92
06:51:45, 92
06:52:00, 92
06:52:15, 115
06:52:30, 115
06:52:45, 115
06:53:00, 115
06:53:15, 131
06:53:30, 131
06:53:45, 131
06:54:00, 131
06:54:15, 134
06:54:30, 134
06:54:45, 134
06:55:00, 134
06:55:15, 123
06:55:30, 123
06:55:45, 123
06:56:00, 123
06:56:15, 130
06:56:30, 130
06:56:45, 130
06:57:00, 130
06:57:15, 131
06:57:30, 131
06:57:45, 131
06:58:00, 131
06:58:15, 130
06:58:30, 130
06:58:45, 130
06:59:00, 130
06:59:15, 128
06:59:30, 128
06:59:45, 128
07:00:00, 128
07:00:15, 119
07:00:30, 119
07:00:45, 119
07:01:00, 119
07:01:15, 122
07:01:30, 122
07:01:45, 122
07:02:00, 122
07:02:15, 125
07:02:30, 125
07:02:45, 125
07:03:00, 125
07:03:15, 125
07:03:30, 125
07:03:45, 125
07:04:00, 125
07:04:15, 129
07:04:30, 129
07:04:45, 129
07:05:00, 129
07:05:15, 133
07:05:30, 133
07:05:45, 133
07:06:00, 133
07:06:15, 132
07:06:30, 132
07:06:45, 132
07:07:00, 132
07:07:15, 132
07:07:30, 132
07:07:45, 132
07:08:00, 132
07:08:15, 131
07:08:30, 131
07:08:45, 131
07:09:00, 131
07:09:15, 138
07:09:30, 138
07:09:45, 138
07:10:00, 138
07:10:15, 123
07:10:30, 123
07:10:45, 123
07:11:00, 123
07:11:15, 91
07:11:30, 91
07:11:45, 91
07:12:00, 91
07:12:15, 110
07:12:30, 110
07:12:45, 110
07:13:00, 110
07:13:15, 115
07:13:30, 115
07:13:45, 115
07:14:00, 115
07:14:15, 113
07:14:30, 113
07:14:45, 113
07:15:00, 113
07:15:15, 114
07:15:30, 114
07:15:45, 114
07:16:00, 114
07:16:15, 95
07:16:30, 95
07:16:45, 95
07:17:00, 95
07:17:15, 89
07:17:30, 89
07:17:45, 89
07:18:00, 89
07:18:15, 90
07:18:30, 90
07:18:45, 90
07:19:00, 90
07:19:15, 89
07:19:30, 89
07:19:45, 89
07:20:00, 89
07:20:15, 92
07:20:30, 92
07:20:45, 92
07:21:00, 92
07:21:15, 115
07:21:30, 115
07:21:45, 115
07:22:00, 115
07:22:15, 118
07:22:30, 118
07:22:45, 118
07:23:00, 118
07:23:15, 122
07:23:30, 122
07:23:45, 122
07:24:00, 122
07:24:15, 123
07:24:30, 123
07:24:45, 123
07:25:00, 123
07:25:15, 122
07:25:30, 122
07:25:45, 122
07:26:00, 122
07:26:15, 120
07:26:30, 120
07:26:45, 120
07:27:00, 120
07:27:15, 120
07:27:30, 120
07:27:45, 120
07:28:00, 120
07:28:15, 120
07:28:30, 120
07:28:45, 120
07:29:00, 120
07:29:15, 120
07:29:30, 120
07:29:45, 120
07:30:00, 120
07:30:15, 120
07:30:30, 120
07:30:45, 120
07:31:00, 120
07:31:15, 117
07:31:30, 117
07:31:45, 117
07:32:00, 117
07:32:15, 119
07:32:30, 119
07:32:45, 119
07:33:00, 119
07:33:15, 118
07:33:30, 118
07:33:45, 118
07:34:00, 118
07:34:15, 117
07:34:30, 117
07:34:45, 117
07:35:00, 117
07:35:15, 118
07:35:30, 118
07:35:45, 118
07:36:00, 118
07:36:15, 119
07:36:30, 119
07:36:45, 119
07:37:00, 119
07:37:15, 118
07:37:30, 118
07:37:45, 118
07:38:00, 118
07:38:15, 117
07:38:30, 117
07:38:45, 117
07:39:00, 117
07:39:15, 119
07:39:30, 119
07:39:45, 119
07:40:00, 119
07:40:15, 128
07:40:30, 128
07:40:45, 128
07:41:00, 128
07:41:15, 125
07:41:30, 125
07:41:45, 125
07:42:00, 125
07:42:15, 124
07:42:30, 124
07:42:45, 124
07:43:00, 124
07:43:15, 96
07:43:30, 96
07:43:45, 96
07:44:00, 96
07:44:15, 78
07:44:30, 78
07:44:45, 78
07:45:00, 78
07:45:15, 80
07:45:30, 80
07:45:45, 80
07:46:00, 80
07:46:15, 75
07:46:30, 75
07:46:45, 75
07:47:00, 75
07:47:15, 72
07:47:30, 72
07:47:45, 72
07:48:00, 72
07:48:15, 76
07:48:30, 76
07:48:45, 76
07:49:00, 76
07:49:15, 82
07:49:30, 82
07:49:45, 82
07:50:00, 82
07:50:15, 83
07:50:30, 83
07:50:45, 83
07:51:00, 83
07:51:15, 87
07:51:30, 87
07:51:45, 87
07:52:00, 87
07:52:15, 96
07:52:30, 96
07:52:45, 96
07:53:00, 96
07:53:15, 122
07:53:30, 122
07:53:45, 122
07:54:00, 122
07:54:15, 135
07:54:30, 135
07:54:45, 135
07:55:00, 135
07:55:15, 129
07:55:30, 129
07:55:45, 129
07:56:00, 129
07:56:15, 109
07:56:30, 109
07:56:45, 109
07:57:00, 109
07:57:15, 96
07:57:30, 96
07:57:45, 96
07:58:00, 96
07:58:15, 119
07:58:30, 119
07:58:45, 119
07:59:00, 119
07:59:15, 100
07:59:30, 100
07:59:45, 100
08:00:00, 100
08:00:15, 91
08:00:30, 91
08:00:45, 91
08:01:00, 91
08:01:15, 88
08:01:30, 88
08:01:45, 88
08:02:00, 88
08:02:15, 90
08:02:30, 90
08:02:45, 90
08:03:00, 90
08:03:15, 89
08:03:30, 89
08:03:45, 89
08:04:00, 89
08:04:15, 106
08:04:30, 106
08:04:45, 106
08:05:00, 106
08:05:15, 113
08:05:30, 113
08:05:45, 113
08:06:00, 113
08:06:15, 94
08:06:30, 94
08:06:45, 94
08:07:00, 94
08:07:15, 91
08:07:30, 91
08:07:45, 91
08:08:00, 91
08:08:15, 83
08:08:30, 83
08:08:45, 83
08:09:00, 83
08:09:15, 95
08:09:30, 95
08:09:45, 95
08:10:00, 95
08:10:15, 95
08:10:30, 95
08:10:45, 95
08:11:00, 95
08:11:15, 98
08:11:30, 98
08:11:45, 98
08:12:00, 98
08:12:15, 94
08:12:30, 94
08:12:45, 94
08:13:00, 94
08:13:15, 92
08:13:30, 92
08:13:45, 92
08:14:00, 92
08:14:15, 90
08:14:30, 90
08:14:45, 90
08:15:00, 90
08:15:15, 89
08:15:30, 89
08:15:45, 89
08:16:00, 89
08:16:15, 89
08:16:30, 89
08:16:45, 89
08:17:00, 89
08:17:15, 88
08:17:30, 88
08:17:45, 88
08:18:00, 88
08:18:15, 89
08:18:30, 89
08:18:45, 89
08:19:00, 89
08:19:15, 89
08:19:30, 89
08:19:45, 89
08:20:00, 89
08:20:15, 88
08:20:30, 88
08:20:45, 88
08:21:00, 88
08:21:15, 87
08:21:30, 87
08:21:45, 87
08:22:00, 87
08:22:15, 86
08:22:30, 86
08:22:45, 86
08:23:00, 86
08:23:15, 87
08:23:30, 87
08:23:45, 87
08:24:00, 87
08:24:15, 103
08:24:30, 103
08:24:45, 103
08:25:00, 103
08:25:15, 109
08:25:30, 109
08:25:45, 109
08:26:00, 109
08:26:15, 92
08:26:30, 92
08:26:45, 92
08:27:00, 92
08:27:15, 87
08:27:30, 87
08:27:45, 87
08:28:00, 87
08:28:15, 85
08:28:30, 85
08:28:45, 85
08:29:00, 85
08:29:15, 86
08:29:30, 86
08:29:45, 86
08:30:00, 86
08:30:15, 93
08:30:30, 93
08:30:45, 93
08:31:00, 93
08:31:15, 79
08:31:30, 79
08:31:45, 79
08:32:00, 79
08:32:15, 63
08:32:30, 63
08:32:45, 63
08:33:00, 63
08:33:15, 75
08:33:30, 75
08:33:45, 75
08:34:00, 75
08:34:15, 85
08:34:30, 85
08:34:45, 85
08:35:00, 85
08:35:15, 86
08:35:30, 86
08:35:45, 86
08:36:00, 86
08:36:15, 88
08:36:30, 88
08:36:45, 88
08:37:00, 88
08:37:15, 90
08:37:30, 90
08:37:45, 90
08:38:00, 90
08:38:15, 87
08:38:30, 87
08:38:45, 87
08:39:00, 87
08:39:15, 81
08:39:30, 81
08:39:45, 81
08:40:00, 81
08:40:15, 78
08:40:30, 78
08:40:45, 78
08:41:00, 78
08:41:15, 84
08:41:30, 84
08:41:45, 84
08:42:00, 84
08:42:15, 84
08:42:30, 84
08:42:45, 84
08:43:00, 84
10:27:15, 55
10:27:30, 55
10:27:45, 55
10:28:00, 55
10:28:15, 60
10:28:30, 60
10:28:45, 60
10:29:00, 60
10:29:15, 60
10:29:30, 60
10:29:45, 60
10:30:00, 60
10:30:15, 58
10:30:30, 58
10:30:45, 58
10:31:00, 58
10:31:15, 61
10:31:30, 61
10:31:45, 61
10:32:00, 61
10:32:15, 62
10:32:30, 62
10:32:45, 62
10:33:00, 62
10:33:15, 62
10:33:30, 62
10:33:45, 62
10:34:00, 62
10:34:15, 63
10:34:30, 63
10:34:45, 63
10:35:00, 63
10:35:15, 95
10:35:30, 95
10:35:45, 95
10:36:00, 95
10:36:15, 100
10:36:30, 100
10:36:45, 100
10:37:00, 100
10:37:15, 102
10:37:30, 102
10:37:45, 102
10:38:00, 102
10:38:15, 133
10:38:30, 133
10:38:45, 133
10:39:00, 133
10:39:15, 131
10:39:30, 131
10:39:45, 131
10:40:00, 131
10:40:15, 129
10:40:30, 129
10:40:45, 129
10:41:00, 129
10:41:15, 128
10:41:30, 128
10:41:45, 128
10:42:00, 128
10:42:15, 126
10:42:30, 126
10:42:45, 126
10:43:00, 126
10:43:15, 109
10:43:30, 109
10:43:45, 109
10:44:00, 109
10:44:15, 104
10:44:30, 104
10:44:45, 104
10:45:00, 104
10:45:15, 97
10:45:30, 97
