Time Recorded, Beats Per Minute
07:21:15, 45
07:21:30, 45
07:21:45, 45
07:22:00, 45
07:35:15, 59
07:35:30, 59
07:35:45, 59
07:36:00, 59
07:36:15, 87
07:36:30, 87
07:36:45, 87
07:37:00, 87
07:37:15, 89
07:37:30, 89
07:37:45, 89
07:38:00, 89
07:38:15, 89
07:38:30, 89
07:38:45, 89
07:39:00, 89
07:39:15, 89
07:39:30, 89
07:39:45, 89
07:40:00, 89
07:40:15, 84
07:40:30, 84
07:40:45, 84
07:41:00, 84
07:41:15, 65
07:41:30, 65
07:41:45, 65
07:42:00, 65
07:42:15, 59
07:42:30, 59
07:42:45, 59
07:43:00, 59
07:43:15, 55
07:43:30, 55
07:43:45, 55
07:44:00, 55
07:44:15, 52
07:44:30, 52
07:44:45, 52
07:45:00, 52
07:45:15, 50
07:45:30, 50
07:45:45, 50
07:46:00, 50
07:46:15, 56
07:46:30, 56
07:46:45, 56
07:47:00, 56
07:47:15, 81
07:47:30, 81
07:47:45, 81
07:48:00, 81
07:48:15, 85
07:48:30, 85
07:48:45, 85
07:49:00, 85
07:49:15, 86
07:49:30, 86
07:49:45, 86
07:50:00, 86
07:50:15, 86
07:50:30, 86
07:50:45, 86
07:51:00, 86
07:51:15, 86
07:51:30, 86
07:51:45, 86
07:52:00, 86
07:52:15, 95
07:52:30, 95
07:52:45, 95
07:53:00, 95
07:53:15, 89
07:53:30, 89
07:53:45, 89
07:54:00, 89
07:54:15, 88
07:54:30, 88
07:54:45, 88
07:55:00, 88
07:55:15, 88
07:55:30, 88
07:55:45, 88
07:56:00, 88
07:56:15, 88
07:56:30, 88
07:56:45, 88
07:57:00, 88
07:57:15, 87
07:57:30, 87
07:57:45, 87
07:58:00, 87
07:58:15, 85
07:58:30, 85
07:58:45, 85
07:59:00, 85
07:59:15, 86
07:59:30, 86
07:59:45, 86
08:00:00, 86
08:00:15, 88
08:00:30, 88
08:00:45, 88
08:01:00, 88
08:01:15, 87
08:01:30, 87
08:01:45, 87
08:02:00, 87
08:02:15, 83
08:02:30, 83
