Time Recorded, Beats Per Minute
05:44:15, 70
05:44:30, 70
05:44:45, 70
05:45:00, 70
05:45:15, 69
05:45:30, 69
05:45:45, 69
05:46:00, 69
05:46:15, 81
05:46:30, 81
05:46:45, 81
05:47:00, 81
05:47:15, 80
05:47:30, 80
05:47:45, 80
05:48:00, 80
05:48:15, 91
05:48:30, 91
05:48:45, 91
05:49:00, 91
05:49:15, 65
05:49:30, 65
05:49:45, 65
05:50:00, 65
05:50:15, 59
05:50:30, 59
05:50:45, 59
05:51:00, 59
05:51:15, 59
05:51:30, 59
05:51:45, 59
05:52:00, 59
05:52:15, 57
05:52:30, 57
05:52:45, 57
05:53:00, 57
05:53:15, 56
05:53:30, 56
05:53:45, 56
05:54:00, 56
05:54:15, 67
05:54:30, 67
05:54:45, 67
05:55:00, 67
05:55:15, 77
05:55:30, 77
05:55:45, 77
05:56:00, 77
05:56:15, 79
05:56:30, 79
05:56:45, 79
05:57:00, 79
05:57:15, 64
05:57:30, 64
05:57:45, 64
05:58:00, 64
05:58:15, 56
05:58:30, 56
05:58:45, 56
05:59:00, 56
05:59:15, 54
05:59:30, 54
05:59:45, 54
06:00:00, 54
06:00:15, 73
06:00:30, 73
06:00:45, 73
06:01:00, 73
06:01:15, 74
06:01:30, 74
06:01:45, 74
06:02:00, 74
06:02:15, 59
06:02:30, 59
06:02:45, 59
06:03:00, 59
06:03:15, 55
06:03:30, 55
06:03:45, 55
06:04:00, 55
06:04:15, 54
06:04:30, 54
06:04:45, 54
06:05:00, 54
06:05:15, 57
06:05:30, 57
06:05:45, 57
06:06:00, 57
06:06:15, 86
06:06:30, 86
06:06:45, 86
06:07:00, 86
06:07:15, 86
06:07:30, 86
06:07:45, 86
06:08:00, 86
06:08:15, 87
06:08:30, 87
06:08:45, 87
06:09:00, 87
06:09:15, 84
06:09:30, 84
06:09:45, 84
06:10:00, 84
06:10:15, 89
06:10:30, 89
06:10:45, 89
06:11:00, 89
06:11:15, 132
06:11:30, 132
06:11:45, 132
06:12:00, 132
06:12:15, 147
06:12:30, 147
06:12:45, 147
06:13:00, 147
06:13:15, 133
06:13:30, 133
06:13:45, 133
06:14:00, 133
06:14:15, 114
06:14:30, 114
06:14:45, 114
06:15:00, 114
06:15:15, 149
06:15:30, 149
06:15:45, 149
06:16:00, 149
06:16:15, 153
06:16:30, 153
06:16:45, 153
06:17:00, 153
06:17:15, 156
06:17:30, 156
06:17:45, 156
06:18:00, 156
06:18:15, 153
06:18:30, 153
06:18:45, 153
06:19:00, 153
06:19:15, 155
06:19:30, 155
06:19:45, 155
06:20:00, 155
06:20:15, 156
06:20:30, 156
06:20:45, 156
06:21:00, 156
06:21:15, 157
06:21:30, 157
06:21:45, 157
06:22:00, 157
06:22:15, 156
06:22:30, 156
06:22:45, 156
06:23:00, 156
06:23:15, 161
06:23:30, 161
06:23:45, 161
06:24:00, 161
06:24:15, 159
06:24:30, 159
06:24:45, 159
06:25:00, 159
06:25:15, 142
06:25:30, 142
06:25:45, 142
06:26:00, 142
06:26:15, 117
06:26:30, 117
06:26:45, 117
06:27:00, 117
06:27:15, 150
06:27:30, 150
06:27:45, 150
06:28:00, 150
06:28:15, 163
06:28:30, 163
06:28:45, 163
06:29:00, 163
06:29:15, 158
06:29:30, 158
06:29:45, 158
06:30:00, 158
06:30:15, 158
06:30:30, 158
06:30:45, 158
06:31:00, 158
06:31:15, 158
06:31:30, 158
06:31:45, 158
06:32:00, 158
06:32:15, 157
06:32:30, 157
06:32:45, 157
06:33:00, 157
06:33:15, 159
06:33:30, 159
06:33:45, 159
06:34:00, 159
06:34:15, 158
06:34:30, 158
06:34:45, 158
06:35:00, 158
06:35:15, 162
06:35:30, 162
06:35:45, 162
06:36:00, 162
06:36:15, 160
06:36:30, 160
06:36:45, 160
06:37:00, 160
06:37:15, 161
06:37:30, 161
06:37:45, 161
06:38:00, 161
06:38:15, 164
06:38:30, 164
06:38:45, 164
06:39:00, 164
06:39:15, 172
06:39:30, 172
06:39:45, 172
06:40:00, 172
06:40:15, 172
06:40:30, 172
06:40:45, 172
06:41:00, 172
06:41:15, 173
06:41:30, 173
06:41:45, 173
06:42:00, 173
06:42:15, 176
06:42:30, 176
06:42:45, 176
06:43:00, 176
06:43:15, 175
06:43:30, 175
06:43:45, 175
06:44:00, 175
06:44:15, 176
06:44:30, 176
06:44:45, 176
06:45:00, 176
06:45:15, 175
06:45:30, 175
06:45:45, 175
06:46:00, 175
06:46:15, 170
06:46:30, 170
06:46:45, 170
06:47:00, 170
06:47:15, 178
06:47:30, 178
06:47:45, 178
06:48:00, 178
06:48:15, 182
06:48:30, 182
06:48:45, 182
06:49:00, 182
06:49:15, 181
06:49:30, 181
06:49:45, 181
06:50:00, 181
06:50:15, 166
06:50:30, 166
06:50:45, 166
06:51:00, 166
06:51:15, 139
06:51:30, 139
06:51:45, 139
06:52:00, 139
06:52:15, 173
06:52:30, 173
06:52:45, 173
06:53:00, 173
06:53:15, 179
06:53:30, 179
06:53:45, 179
06:54:00, 179
06:54:15, 179
06:54:30, 179
06:54:45, 179
06:55:00, 179
06:55:15, 176
06:55:30, 176
06:55:45, 176
06:56:00, 176
06:56:15, 177
06:56:30, 177
06:56:45, 177
06:57:00, 177
06:57:15, 183
06:57:30, 183
06:57:45, 183
06:58:00, 183
06:58:15, 181
06:58:30, 181
06:58:45, 181
06:59:00, 181
06:59:15, 182
06:59:30, 182
06:59:45, 182
07:00:00, 182
07:00:15, 180
07:00:30, 180
07:00:45, 180
07:01:00, 180
07:01:15, 182
07:01:30, 182
07:01:45, 182
07:02:00, 182
07:02:15, 182
07:02:30, 182
07:02:45, 182
07:03:00, 182
07:03:15, 181
07:03:30, 181
07:03:45, 181
07:04:00, 181
07:04:15, 170
07:04:30, 170
07:04:45, 170
07:05:00, 170
07:05:15, 168
07:05:30, 168
07:05:45, 168
07:06:00, 168
07:06:15, 171
07:06:30, 171
07:06:45, 171
07:07:00, 171
07:07:15, 159
07:07:30, 159
07:07:45, 159
07:08:00, 159
07:08:15, 161
07:08:30, 161
07:08:45, 161
07:09:00, 161
07:09:15, 177
07:09:30, 177
07:09:45, 177
07:10:00, 177
07:10:15, 172
07:10:30, 172
07:10:45, 172
07:11:00, 172
07:11:15, 173
07:11:30, 173
07:11:45, 173
07:12:00, 173
07:12:15, 170
07:12:30, 170
07:12:45, 170
07:13:00, 170
07:13:15, 170
07:13:30, 170
07:13:45, 170
07:14:00, 170
07:14:15, 172
07:14:30, 172
07:14:45, 172
07:15:00, 172
07:15:15, 160
07:15:30, 160
07:15:45, 160
07:16:00, 160
07:16:15, 164
07:16:30, 164
07:16:45, 164
07:17:00, 164
07:17:15, 167
07:17:30, 167
07:17:45, 167
07:18:00, 167
07:18:15, 171
07:18:30, 171
07:18:45, 171
07:19:00, 171
07:19:15, 168
07:19:30, 168
07:19:45, 168
07:20:00, 168
07:20:15, 165
07:20:30, 165
07:20:45, 165
07:21:00, 165
07:21:15, 166
07:21:30, 166
07:21:45, 166
07:22:00, 166
07:22:15, 167
07:22:30, 167
07:22:45, 167
07:23:00, 167
07:23:15, 168
07:23:30, 168
07:23:45, 168
07:24:00, 168
07:24:15, 172
07:24:30, 172
07:24:45, 172
07:25:00, 172
07:25:15, 173
07:25:30, 173
07:25:45, 173
07:26:00, 173
07:26:15, 172
07:26:30, 172
07:26:45, 172
07:27:00, 172
07:27:15, 167
07:27:30, 167
07:27:45, 167
07:28:00, 167
07:28:15, 155
07:28:30, 155
07:28:45, 155
07:29:00, 155
07:29:15, 128
07:29:30, 128
07:29:45, 128
07:30:00, 128
07:30:15, 119
07:30:30, 119
07:30:45, 119
07:31:00, 119
07:31:15, 114
07:31:30, 114
07:31:45, 114
07:32:00, 114
07:32:15, 115
07:32:30, 115
07:32:45, 115
07:33:00, 115
07:33:15, 114
07:33:30, 114
07:33:45, 114
07:34:00, 114
07:34:15, 114
07:34:30, 114
07:34:45, 114
07:35:00, 114
07:35:15, 112
07:35:30, 112
07:35:45, 112
07:36:00, 112
07:36:15, 112
07:36:30, 112
07:36:45, 112
07:37:00, 112
07:37:15, 110
07:37:30, 110
07:37:45, 110
07:38:00, 110
07:38:15, 101
07:38:30, 101
07:38:45, 101
07:39:00, 101
07:39:15, 97
07:39:30, 97
07:39:45, 97
07:40:00, 97
07:40:15, 95
07:40:30, 95
07:40:45, 95
07:41:00, 95
07:41:15, 88
07:41:30, 88
07:41:45, 88
07:42:00, 88
07:42:15, 88
07:42:30, 88
07:42:45, 88
07:43:00, 88
07:43:15, 99
07:43:30, 99
07:43:45, 99
07:44:00, 99
07:44:15, 106
07:44:30, 106
07:44:45, 106
07:45:00, 106
07:45:15, 141
07:45:30, 141
07:45:45, 141
07:46:00, 141
07:46:15, 152
07:46:30, 152
07:46:45, 152
07:47:00, 152
07:47:15, 152
07:47:30, 152
07:47:45, 152
07:48:00, 152
07:48:15, 147
07:48:30, 147
07:48:45, 147
07:49:00, 147
07:49:15, 139
07:49:30, 139
07:49:45, 139
07:50:00, 139
07:50:15, 109
07:50:30, 109
07:50:45, 109
07:51:00, 109
07:51:15, 98
07:51:30, 98
07:51:45, 98
07:52:00, 98
07:52:15, 109
07:52:30, 109
07:52:45, 109
07:53:00, 109
07:53:15, 109
07:53:30, 109
07:53:45, 109
07:54:00, 109
07:54:15, 111
07:54:30, 111
07:54:45, 111
07:55:00, 111
07:55:15, 109
07:55:30, 109
07:55:45, 109
07:56:00, 109
07:56:15, 109
07:56:30, 109
07:56:45, 109
07:57:00, 109
07:57:15, 109
07:57:30, 109
07:57:45, 109
07:58:00, 109
07:58:15, 109
07:58:30, 109
07:58:45, 109
07:59:00, 109
07:59:15, 128
07:59:30, 128
07:59:45, 128
08:00:00, 128
08:00:15, 128
08:00:30, 128
08:00:45, 128
08:01:00, 128
08:01:15, 132
08:01:30, 132
08:01:45, 132
08:02:00, 132
08:02:15, 122
08:02:30, 122
08:02:45, 122
08:03:00, 122
08:03:15, 112
08:03:30, 112
08:03:45, 112
08:04:00, 112
08:04:15, 108
08:04:30, 108
08:04:45, 108
08:05:00, 108
08:05:15, 105
08:05:30, 105
08:05:45, 105
08:06:00, 105
08:06:15, 101
08:06:30, 101
08:06:45, 101
08:07:00, 101
08:07:15, 104
08:07:30, 104
08:07:45, 104
08:08:00, 104
08:08:15, 105
08:08:30, 105
08:08:45, 105
08:09:00, 105
08:09:15, 105
08:09:30, 105
08:09:45, 105
08:10:00, 105
08:10:15, 105
08:10:30, 105
08:10:45, 105
08:11:00, 105
08:11:15, 104
08:11:30, 104
