Time Recorded, Beats Per Minute
05:22:15, 86
05:22:30, 86
05:22:45, 86
05:23:00, 86
05:23:15, 115
05:23:30, 115
05:23:45, 115
05:24:00, 115
05:24:15, 117
05:24:30, 117
05:24:45, 117
05:25:00, 117
05:25:15, 111
05:25:30, 111
05:25:45, 111
05:26:00, 111
05:26:15, 92
05:26:30, 92
05:26:45, 92
05:27:00, 92
05:27:15, 82
05:27:30, 82
05:27:45, 82
05:28:00, 82
05:28:15, 103
05:28:30, 103
05:28:45, 103
05:29:00, 103
05:29:15, 111
05:29:30, 111
05:29:45, 111
05:30:00, 111
05:30:15, 95
05:30:30, 95
05:30:45, 95
05:31:00, 95
05:31:15, 101
05:31:30, 101
05:31:45, 101
05:32:00, 101
05:32:15, 136
05:32:30, 136
05:32:45, 136
05:33:00, 136
05:33:15, 146
05:33:30, 146
05:33:45, 146
05:34:00, 146
05:34:15, 145
05:34:30, 145
05:34:45, 145
05:35:00, 145
05:35:15, 146
05:35:30, 146
05:35:45, 146
05:36:00, 146
05:36:15, 147
05:36:30, 147
05:36:45, 147
05:37:00, 147
05:37:15, 148
05:37:30, 148
05:37:45, 148
05:38:00, 148
05:38:15, 145
05:38:30, 145
05:38:45, 145
05:39:00, 145
05:39:15, 150
05:39:30, 150
05:39:45, 150
05:40:00, 150
05:40:15, 150
05:40:30, 150
05:40:45, 150
05:41:00, 150
05:41:15, 150
05:41:30, 150
05:41:45, 150
05:42:00, 150
05:42:15, 151
05:42:30, 151
05:42:45, 151
05:43:00, 151
05:43:15, 149
05:43:30, 149
05:43:45, 149
05:44:00, 149
05:44:15, 150
05:44:30, 150
05:44:45, 150
05:45:00, 150
05:45:15, 151
05:45:30, 151
05:45:45, 151
05:46:00, 151
05:46:15, 155
05:46:30, 155
05:46:45, 155
05:47:00, 155
05:47:15, 152
05:47:30, 152
05:47:45, 152
05:48:00, 152
05:48:15, 162
05:48:30, 162
05:48:45, 162
05:49:00, 162
05:49:15, 168
05:49:30, 168
05:49:45, 168
05:50:00, 168
05:50:15, 166
05:50:30, 166
05:50:45, 166
05:51:00, 166
05:51:15, 167
05:51:30, 167
05:51:45, 167
05:52:00, 167
05:52:15, 167
05:52:30, 167
05:52:45, 167
05:53:00, 167
05:53:15, 165
05:53:30, 165
05:53:45, 165
05:54:00, 165
05:54:15, 176
05:54:30, 176
05:54:45, 176
05:55:00, 176
05:55:15, 177
05:55:30, 177
05:55:45, 177
05:56:00, 177
05:56:15, 179
05:56:30, 179
05:56:45, 179
05:57:00, 179
05:57:15, 174
05:57:30, 174
05:57:45, 174
05:58:00, 174
05:58:15, 177
05:58:30, 177
05:58:45, 177
05:59:00, 177
05:59:15, 178
05:59:30, 178
05:59:45, 178
06:00:00, 178
06:00:15, 170
06:00:30, 170
06:00:45, 170
06:01:00, 170
06:01:15, 176
06:01:30, 176
06:01:45, 176
06:02:00, 176
