Time Recorded, Beats Per Minute
06:22:15, 68
06:22:30, 68
06:22:45, 68
06:23:00, 68
06:24:15, 72
06:24:30, 72
06:24:45, 72
06:25:00, 72
06:25:15, 80
06:25:30, 80
06:25:45, 80
06:26:00, 80
06:26:15, 74
06:26:30, 74
06:26:45, 74
06:27:00, 74
06:27:15, 69
06:27:30, 69
06:27:45, 69
06:28:00, 69
06:28:15, 67
06:28:30, 67
06:28:45, 67
06:29:00, 67
06:29:15, 67
06:29:30, 67
06:29:45, 67
06:30:00, 67
06:30:15, 72
06:30:30, 72
06:30:45, 72
06:31:00, 72
06:31:15, 94
06:31:30, 94
06:31:45, 94
06:32:00, 94
06:32:15, 96
06:32:30, 96
06:32:45, 96
06:33:00, 96
06:33:15, 95
06:33:30, 95
06:33:45, 95
06:34:00, 95
06:34:15, 121
06:34:30, 121
06:34:45, 121
06:35:00, 121
06:35:15, 138
06:35:30, 138
06:35:45, 138
06:36:00, 138
06:36:15, 146
06:36:30, 146
06:36:45, 146
06:37:00, 146
06:37:15, 128
06:37:30, 128
06:37:45, 128
06:38:00, 128
06:38:15, 93
06:38:30, 93
06:38:45, 93
06:39:00, 93
06:39:15, 75
06:39:30, 75
06:39:45, 75
06:40:00, 75
06:40:15, 72
06:40:30, 72
06:40:45, 72
06:41:00, 72
06:41:15, 88
06:41:30, 88
06:41:45, 88
06:42:00, 88
06:42:15, 95
06:42:30, 95
06:42:45, 95
06:43:00, 95
06:43:15, 84
06:43:30, 84
06:43:45, 84
06:44:00, 84
06:44:15, 83
06:44:30, 83
06:44:45, 83
06:45:00, 83
06:45:15, 82
06:45:30, 82
06:45:45, 82
06:46:00, 82
06:46:15, 81
06:46:30, 81
06:46:45, 81
06:47:00, 81
06:47:15, 81
06:47:30, 81
06:47:45, 81
06:48:00, 81
06:48:15, 78
06:48:30, 78
06:48:45, 78
06:49:00, 78
06:49:15, 78
06:49:30, 78
06:49:45, 78
06:50:00, 78
06:50:15, 79
06:50:30, 79
06:50:45, 79
06:51:00, 79
06:51:15, 90
06:51:30, 90
06:51:45, 90
06:52:00, 90
06:52:15, 108
06:52:30, 108
06:52:45, 108
06:53:00, 108
06:53:15, 106
06:53:30, 106
06:53:45, 106
06:54:00, 106
06:54:15, 94
06:54:30, 94
06:54:45, 94
06:55:00, 94
06:55:15, 82
06:55:30, 82
06:55:45, 82
06:56:00, 82
06:56:15, 88
06:56:30, 88
06:56:45, 88
06:57:00, 88
06:57:15, 88
06:57:30, 88
06:57:45, 88
06:58:00, 88
06:58:15, 82
06:58:30, 82
06:58:45, 82
06:59:00, 82
06:59:15, 80
06:59:30, 80
06:59:45, 80
07:00:00, 80
07:00:15, 73
07:00:30, 73
07:00:45, 73
07:01:00, 73
07:01:15, 80
07:01:30, 80
07:01:45, 80
07:02:00, 80
07:02:15, 108
07:02:30, 108
07:02:45, 108
07:03:00, 108
07:03:15, 109
07:03:30, 109
07:03:45, 109
07:04:00, 109
07:04:15, 89
07:04:30, 89
07:04:45, 89
07:05:00, 89
07:05:15, 78
07:05:30, 78
07:05:45, 78
07:06:00, 78
07:06:15, 79
07:06:30, 79
07:06:45, 79
07:07:00, 79
07:07:15, 112
07:07:30, 112
07:07:45, 112
07:08:00, 112
07:08:15, 112
07:08:30, 112
07:08:45, 112
07:09:00, 112
07:09:15, 95
07:09:30, 95
07:09:45, 95
07:10:00, 95
07:10:15, 85
07:10:30, 85
07:10:45, 85
07:11:00, 85
07:11:15, 90
07:11:30, 90
07:11:45, 90
07:12:00, 90
07:12:15, 87
07:12:30, 87
07:12:45, 87
07:13:00, 87
07:13:15, 125
07:13:30, 125
07:13:45, 125
07:14:00, 125
07:14:15, 100
07:14:30, 100
07:14:45, 100
07:15:00, 100
07:15:15, 92
07:15:30, 92
07:15:45, 92
07:16:00, 92
07:16:15, 139
07:16:30, 139
07:16:45, 139
07:17:00, 139
07:17:15, 149
07:17:30, 149
07:17:45, 149
07:18:00, 149
07:18:15, 108
07:18:30, 108
07:18:45, 108
07:19:00, 108
07:19:15, 85
07:19:30, 85
07:19:45, 85
07:20:00, 85
07:20:15, 82
07:20:30, 82
07:20:45, 82
07:21:00, 82
07:21:15, 98
07:21:30, 98
07:21:45, 98
07:22:00, 98
07:22:15, 99
07:22:30, 99
07:22:45, 99
07:23:00, 99
07:23:15, 94
07:23:30, 94
07:23:45, 94
07:24:00, 94
07:24:15, 85
07:24:30, 85
07:24:45, 85
07:25:00, 85
07:25:15, 79
07:25:30, 79
07:25:45, 79
07:26:00, 79
07:26:15, 86
07:26:30, 86
07:26:45, 86
07:27:00, 86
07:27:15, 116
07:27:30, 116
07:27:45, 116
07:28:00, 116
07:28:15, 116
07:28:30, 116
07:28:45, 116
07:29:00, 116
07:29:15, 113
07:29:30, 113
07:29:45, 113
07:30:00, 113
07:30:15, 97
07:30:30, 97
07:30:45, 97
07:31:00, 97
07:31:15, 82
07:31:30, 82
07:31:45, 82
07:32:00, 82
07:32:15, 87
07:32:30, 87
07:32:45, 87
07:33:00, 87
07:33:15, 119
07:33:30, 119
07:33:45, 119
07:34:00, 119
07:34:15, 111
07:34:30, 111
07:34:45, 111
07:35:00, 111
07:35:15, 92
07:35:30, 92
07:35:45, 92
07:36:00, 92
07:36:15, 88
07:36:30, 88
07:36:45, 88
07:37:00, 88
07:37:15, 85
07:37:30, 85
07:37:45, 85
07:38:00, 85
07:38:15, 94
07:38:30, 94
07:38:45, 94
07:39:00, 94
07:39:15, 149
07:39:30, 149
07:39:45, 149
07:40:00, 149
07:40:15, 160
07:40:30, 160
07:40:45, 160
07:41:00, 160
07:41:15, 160
07:41:30, 160
07:41:45, 160
07:42:00, 160
07:42:15, 159
07:42:30, 159
07:42:45, 159
07:43:00, 159
07:43:15, 130
07:43:30, 130
07:43:45, 130
07:44:00, 130
07:44:15, 99
07:44:30, 99
07:44:45, 99
07:45:00, 99
07:45:15, 85
07:45:30, 85
07:45:45, 85
07:46:00, 85
17:42:15, 76
17:42:30, 76
17:42:45, 76
17:43:00, 76
