Time Recorded, Beats Per Minute
00:22:15, 67
00:22:30, 67
00:22:45, 67
00:23:00, 67
10:01:15, 83
10:01:30, 83
10:01:45, 83
10:02:00, 83
10:02:15, 82
10:02:30, 82
10:02:45, 82
10:03:00, 82
10:03:15, 87
10:03:30, 87
10:03:45, 87
10:04:00, 87
10:04:15, 100
10:04:30, 100
10:04:45, 100
10:05:00, 100
10:05:15, 101
10:05:30, 101
10:05:45, 101
10:06:00, 101
10:06:15, 102
10:06:30, 102
10:06:45, 102
10:07:00, 102
10:07:15, 119
10:07:30, 119
10:07:45, 119
10:08:00, 119
10:08:15, 140
10:08:30, 140
10:08:45, 140
10:09:00, 140
10:09:15, 133
10:09:30, 133
10:09:45, 133
10:10:00, 133
10:10:15, 95
10:10:30, 95
10:10:45, 95
10:11:00, 95
10:11:15, 73
10:11:30, 73
10:11:45, 73
10:12:00, 73
10:12:15, 78
10:12:30, 78
10:12:45, 78
10:13:00, 78
10:13:15, 85
10:13:30, 85
10:13:45, 85
10:14:00, 85
10:14:15, 87
10:14:30, 87
10:14:45, 87
10:15:00, 87
10:15:15, 89
10:15:30, 89
10:15:45, 89
10:16:00, 89
10:16:15, 87
10:16:30, 87
10:16:45, 87
10:17:00, 87
10:17:15, 73
10:17:30, 73
10:17:45, 73
10:18:00, 73
10:18:15, 62
10:18:30, 62
10:18:45, 62
10:19:00, 62
10:19:15, 62
10:19:30, 62
10:19:45, 62
10:20:00, 62
10:20:15, 66
10:20:30, 66
10:20:45, 66
10:21:00, 66
10:21:15, 61
10:21:30, 61
10:21:45, 61
10:22:00, 61
10:22:15, 61
10:22:30, 61
10:22:45, 61
10:23:00, 61
10:23:15, 59
10:23:30, 59
10:23:45, 59
10:24:00, 59
10:24:15, 53
10:24:30, 53
10:24:45, 53
10:25:00, 53
10:25:15, 62
10:25:30, 62
10:25:45, 62
10:26:00, 62
10:26:15, 59
10:26:30, 59
10:26:45, 59
10:27:00, 59
10:27:15, 55
10:27:30, 55
10:27:45, 55
10:28:00, 55
10:28:15, 54
