Time Recorded, Beats Per Minute
05:50:15, 58
05:50:30, 58
05:50:45, 58
05:51:00, 58
05:51:15, 84
05:51:30, 84
05:51:45, 84
05:52:00, 84
05:52:15, 81
05:52:30, 81
05:52:45, 81
05:53:00, 81
05:53:15, 64
05:53:30, 64
05:53:45, 64
05:54:00, 64
05:54:15, 53
05:54:30, 53
05:54:45, 53
05:55:00, 53
05:55:15, 57
05:55:30, 57
05:55:45, 57
05:56:00, 57
05:56:15, 72
05:56:30, 72
05:56:45, 72
05:57:00, 72
05:57:15, 81
05:57:30, 81
05:57:45, 81
05:58:00, 81
05:58:15, 84
05:58:30, 84
05:58:45, 84
05:59:00, 84
05:59:15, 86
05:59:30, 86
05:59:45, 86
06:00:00, 86
06:00:15, 90
06:00:30, 90
06:00:45, 90
06:01:00, 90
06:01:15, 83
06:01:30, 83
06:01:45, 83
06:02:00, 83
06:02:15, 73
06:02:30, 73
06:02:45, 73
06:03:00, 73
06:03:15, 63
06:03:30, 63
06:03:45, 63
06:04:00, 63
06:04:15, 87
06:04:30, 87
06:04:45, 87
06:05:00, 87
06:05:15, 120
06:05:30, 120
06:05:45, 120
06:06:00, 120
06:06:15, 129
06:06:30, 129
06:06:45, 129
06:07:00, 129
06:07:15, 132
06:07:30, 132
06:07:45, 132
06:08:00, 132
06:08:15, 132
06:08:30, 132
06:08:45, 132
06:09:00, 132
06:09:15, 129
06:09:30, 129
06:09:45, 129
06:10:00, 129
06:10:15, 84
06:10:30, 84
06:10:45, 84
06:11:00, 84
06:11:15, 79
06:11:30, 79
06:11:45, 79
06:12:00, 79
06:12:15, 117
06:12:30, 117
06:12:45, 117
06:13:00, 117
06:13:15, 138
06:13:30, 138
06:13:45, 138
06:14:00, 138
06:14:15, 140
06:14:30, 140
06:14:45, 140
06:15:00, 140
06:15:15, 153
06:15:30, 153
06:15:45, 153
06:16:00, 153
06:16:15, 153
06:16:30, 153
06:16:45, 153
06:17:00, 153
06:17:15, 151
06:17:30, 151
06:17:45, 151
06:18:00, 151
06:18:15, 151
06:18:30, 151
06:18:45, 151
06:19:00, 151
06:19:15, 156
06:19:30, 156
06:19:45, 156
06:20:00, 156
06:20:15, 155
06:20:30, 155
06:20:45, 155
06:21:00, 155
06:21:15, 156
06:21:30, 156
06:21:45, 156
06:22:00, 156
06:22:15, 155
06:22:30, 155
06:22:45, 155
06:23:00, 155
06:23:15, 157
06:23:30, 157
06:23:45, 157
06:24:00, 157
06:24:15, 157
06:24:30, 157
06:24:45, 157
06:25:00, 157
06:25:15, 149
06:25:30, 149
06:25:45, 149
06:26:00, 149
06:26:15, 150
06:26:30, 150
06:26:45, 150
06:27:00, 150
06:27:15, 169
06:27:30, 169
06:27:45, 169
06:28:00, 169
06:28:15, 165
06:28:30, 165
06:28:45, 165
06:29:00, 165
06:29:15, 163
06:29:30, 163
06:29:45, 163
06:30:00, 163
06:30:15, 160
06:30:30, 160
06:30:45, 160
06:31:00, 160
06:31:15, 162
06:31:30, 162
06:31:45, 162
06:32:00, 162
06:32:15, 163
06:32:30, 163
06:32:45, 163
06:33:00, 163
06:33:15, 167
06:33:30, 167
06:33:45, 167
06:34:00, 167
06:34:15, 167
06:34:30, 167
06:34:45, 167
06:35:00, 167
06:35:15, 168
06:35:30, 168
06:35:45, 168
06:36:00, 168
06:36:15, 168
06:36:30, 168
06:36:45, 168
06:37:00, 168
06:37:15, 168
06:37:30, 168
06:37:45, 168
06:38:00, 168
06:38:15, 166
06:38:30, 166
06:38:45, 166
06:39:00, 166
06:39:15, 135
06:39:30, 135
06:39:45, 135
06:40:00, 135
06:40:15, 140
06:40:30, 140
06:40:45, 140
06:41:00, 140
06:41:15, 148
06:41:30, 148
06:41:45, 148
06:42:00, 148
06:42:15, 144
06:42:30, 144
06:42:45, 144
06:43:00, 144
06:43:15, 161
06:43:30, 161
06:43:45, 161
06:44:00, 161
06:44:15, 168
06:44:30, 168
06:44:45, 168
06:45:00, 168
06:45:15, 165
06:45:30, 165
06:45:45, 165
06:46:00, 165
06:46:15, 165
06:46:30, 165
06:46:45, 165
06:47:00, 165
06:47:15, 168
06:47:30, 168
06:47:45, 168
06:48:00, 168
06:48:15, 166
06:48:30, 166
06:48:45, 166
06:49:00, 166
06:49:15, 168
06:49:30, 168
06:49:45, 168
06:50:00, 168
06:50:15, 169
06:50:30, 169
06:50:45, 169
06:51:00, 169
06:51:15, 168
06:51:30, 168
06:51:45, 168
06:52:00, 168
06:52:15, 170
06:52:30, 170
06:52:45, 170
06:53:00, 170
06:53:15, 167
06:53:30, 167
06:53:45, 167
06:54:00, 167
06:54:15, 165
06:54:30, 165
06:54:45, 165
06:55:00, 165
06:55:15, 171
06:55:30, 171
06:55:45, 171
06:56:00, 171
06:56:15, 166
06:56:30, 166
06:56:45, 166
06:57:00, 166
06:57:15, 168
06:57:30, 168
06:57:45, 168
06:58:00, 168
06:58:15, 167
06:58:30, 167
06:58:45, 167
06:59:00, 167
06:59:15, 167
06:59:30, 167
06:59:45, 167
07:00:00, 167
07:00:15, 169
07:00:30, 169
07:00:45, 169
07:01:00, 169
07:01:15, 172
07:01:30, 172
07:01:45, 172
07:02:00, 172
07:02:15, 171
07:02:30, 171
07:02:45, 171
07:03:00, 171
07:03:15, 168
07:03:30, 168
07:03:45, 168
07:04:00, 168
07:04:15, 167
07:04:30, 167
07:04:45, 167
07:05:00, 167
07:05:15, 165
07:05:30, 165
07:05:45, 165
07:06:00, 165
07:06:15, 137
07:06:30, 137
07:06:45, 137
07:07:00, 137
07:07:15, 122
07:07:30, 122
07:07:45, 122
07:08:00, 122
07:08:15, 125
07:08:30, 125
07:08:45, 125
07:09:00, 125
07:12:15, 107
07:12:30, 107
07:12:45, 107
07:13:00, 107
07:13:15, 117
07:13:30, 117
07:13:45, 117
07:14:00, 117
07:14:15, 120
07:14:30, 120
07:14:45, 120
07:15:00, 120
07:15:15, 114
07:15:30, 114
07:15:45, 114
07:16:00, 114
07:16:15, 106
07:16:30, 106
07:16:45, 106
07:17:00, 106
07:17:15, 102
07:17:30, 102
07:17:45, 102
07:18:00, 102
07:18:15, 110
07:18:30, 110
07:18:45, 110
07:19:00, 110
07:19:15, 117
07:19:30, 117
07:19:45, 117
07:20:00, 117
07:20:15, 118
07:20:30, 118
07:20:45, 118
07:21:00, 118
07:21:15, 117
07:21:30, 117
07:21:45, 117
07:22:00, 117
07:22:15, 114
07:22:30, 114
07:22:45, 114
07:23:00, 114
07:23:15, 112
07:23:30, 112
07:23:45, 112
07:24:00, 112
07:24:15, 106
07:24:30, 106
07:24:45, 106
07:25:00, 106
07:25:15, 113
07:25:30, 113
07:25:45, 113
07:26:00, 113
07:26:15, 112
07:26:30, 112
07:26:45, 112
07:27:00, 112
07:27:15, 99
07:27:30, 99
07:27:45, 99
07:28:00, 99
07:28:15, 87
07:28:30, 87
07:28:45, 87
07:29:00, 87
07:39:15, 80
07:39:30, 80
07:39:45, 80
07:40:00, 80
07:40:15, 105
07:40:30, 105
07:40:45, 105
07:41:00, 105
07:41:15, 107
07:41:30, 107
07:41:45, 107
07:42:00, 107
07:42:15, 104
07:42:30, 104
07:42:45, 104
07:43:00, 104
07:43:15, 105
07:43:30, 105
07:43:45, 105
07:44:00, 105
07:44:15, 106
07:44:30, 106
07:44:45, 106
07:45:00, 106
07:45:15, 106
07:45:30, 106
07:45:45, 106
07:46:00, 106
07:46:15, 110
07:46:30, 110
07:46:45, 110
07:47:00, 110
07:47:15, 127
07:47:30, 127
07:47:45, 127
07:48:00, 127
07:48:15, 135
07:48:30, 135
07:48:45, 135
07:49:00, 135
07:49:15, 117
07:49:30, 117
07:49:45, 117
07:50:00, 117
07:50:15, 110
07:50:30, 110
07:50:45, 110
07:51:00, 110
07:51:15, 120
07:51:30, 120
07:51:45, 120
07:52:00, 120
07:52:15, 142
07:52:30, 142
07:52:45, 142
07:53:00, 142
07:53:15, 110
07:53:30, 110
07:53:45, 110
07:54:00, 110
07:54:15, 107
07:54:30, 107
07:54:45, 107
07:55:00, 107
07:55:15, 100
07:55:30, 100
07:55:45, 100
07:56:00, 100
07:56:15, 104
07:56:30, 104
07:56:45, 104
07:57:00, 104
07:57:15, 86
07:57:30, 86
07:57:45, 86
07:58:00, 86
07:58:15, 106
07:58:30, 106
07:58:45, 106
07:59:00, 106
07:59:15, 96
07:59:30, 96
07:59:45, 96
08:00:00, 96
08:00:15, 82
08:00:30, 82
08:00:45, 82
08:01:00, 82
08:01:15, 76
08:01:30, 76
08:01:45, 76
08:02:00, 76
08:03:15, 71
08:03:30, 71
08:03:45, 71
08:04:00, 71
11:20:15, 78
11:20:30, 78
11:20:45, 78
11:21:00, 78
11:21:15, 104
11:21:30, 104
11:21:45, 104
11:22:00, 104
11:22:15, 106
11:22:30, 106
11:22:45, 106
11:23:00, 106
11:23:15, 110
11:23:30, 110
11:23:45, 110
11:24:00, 110
11:24:15, 100
11:24:30, 100
11:24:45, 100
11:25:00, 100
11:25:15, 100
11:25:30, 100
11:25:45, 100
11:26:00, 100
11:26:15, 88
11:26:30, 88
11:26:45, 88
11:27:00, 88
11:27:15, 105
11:27:30, 105
11:27:45, 105
11:28:00, 105
11:28:15, 106
11:28:30, 106
11:28:45, 106
11:29:00, 106
11:29:15, 106
11:29:30, 106
11:29:45, 106
11:30:00, 106
11:30:15, 104
11:30:30, 104
11:30:45, 104
11:31:00, 104
11:31:15, 105
11:31:30, 105
11:31:45, 105
